loan_default,employment_status,borrower_rate,term,monthly_income,home_ownership,public_records_last_10years,inquiries_last_6months,current_delinquencies,open_credit_lines,debt_to_income_ratio,monthly_loan_payment,investors,investment_friends_amount,lat,lon
0,Full-time,0.085,36.0,3004.166667,1.0,0.0,0.0,0.0,5.0,0.08,220.97,223.0,0.0,42.3788774,-72.032366
0,Full-time,0.15,36.0,3750.0,1.0,0.0,1.0,0.0,9.0,0.29,173.33,199.0,0.0,37.5726028,-85.1551411
0,Full-time,0.29,36.0,6666.666667,1.0,0.0,3.0,7.0,5.0,0.08,125.72,32.0,0.0,36.7014631,-118.755997
1,Full-time,0.23,36.0,7425.0,1.0,1.0,9.0,0.0,11.0,0.33,967.74,325.0,0.0,32.3293809,-83.1137366
1,Self-employed,0.2346,36.0,11433.333333,1.0,0.0,0.0,0.0,7.0,0.19,584.25,225.0,0.0,38.27312,-98.5821872
0,Employed,0.2049,36.0,9497.5,1.0,1.0,4.0,9.0,1.0,0.07,560.81,289.0,0.0,41.7370229,-99.5873816
0,Full-time,0.192,36.0,2500.0,0.0,1.0,3.0,1.0,9.0,0.25,91.93,89.0,0.0,41.7370229,-99.5873816
0,Employed,0.1874,36.0,2916.666667,1.0,1.0,0.0,0.0,5.0,0.49,182.62,29.0,0.0,38.27312,-98.5821872
1,Full-time,0.2699,60.0,7083.333333,1.0,0.0,2.0,0.0,11.0,0.23,274.76,95.0,0.0,40.0796606,-89.4337288
0,Full-time,0.32,36.0,2833.333333,1.0,3.0,7.0,8.0,7.0,0.13,108.89,10.0,0.0,39.4225192,-111.714358
0,Employed,0.1095,36.0,8112.5,1.0,0.0,0.0,0.0,9.0,0.27,490.73,401.0,0.0,36.7014631,-118.755997
0,Full-time,0.3415,36.0,6833.333333,1.0,0.0,0.0,0.0,14.0,0.15,67.13,45.0,0.0,35.7730076,-86.2820081
0,Full-time,0.14,36.0,0.083333,1.0,0.0,5.0,0.0,13.0,10.01,854.44,208.0,0.0,36.7014631,-118.755997
0,Employed,0.139,36.0,6666.666667,0.0,2.0,0.0,1.0,6.0,0.1,273.03,126.0,0.0,42.3788774,-72.032366
0,Employed,0.3177,36.0,2500.0,1.0,0.0,2.0,0.0,6.0,0.17,130.28,61.0,0.0,43.4849133,-71.6553992
0,Part-time,0.0999,36.0,666.666667,0.0,0.0,0.0,2.0,6.0,0.31,35.49,1.0,1000.0,27.7567667,-81.4639835
0,Employed,0.275,36.0,7750.0,1.0,1.0,1.0,7.0,2.0,0.04,308.2,228.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.187,36.0,3750.0,1.0,1.0,2.0,2.0,3.0,0.08,0.0,106.0,0.0,43.9792797,-120.737257
0,Employed,0.2705,60.0,4500.0,1.0,0.0,2.0,0.0,7.0,0.17,305.65,11.0,0.0,40.0757384,-74.4041622
1,Employed,0.2489,60.0,5416.666667,1.0,0.0,0.0,0.0,15.0,0.43,205.01,152.0,0.0,45.9896587,-94.6113288
0,Employed,0.35,36.0,6833.333333,1.0,0.0,3.0,0.0,7.0,0.24,108.57,62.0,0.0,47.2868352,-120.212613
1,Employed,0.139,36.0,4333.333333,1.0,0.0,0.0,0.0,10.0,0.07,170.65,74.0,0.0,40.2253569,-82.6881395
0,Full-time,0.094,36.0,9333.333333,1.0,0.0,0.0,0.0,13.0,0.22,543.77,625.0,0.0,27.7567667,-81.4639835
0,Self-employed,0.07,36.0,16666.666667,0.0,0.0,0.0,0.0,3.0,0.01,154.39,77.0,0.0,36.7014631,-118.755997
1,Full-time,0.108,36.0,5000.0,1.0,1.0,0.0,1.0,5.0,0.098,130.58,130.0,0.0,39.4225192,-111.714358
0,Full-time,0.182,36.0,2250.0,0.0,0.0,2.0,0.0,12.0,0.36,90.63,31.0,0.0,37.1232245,-78.4927721
0,Employed,0.1699,60.0,8750.0,1.0,0.0,0.0,0.0,8.0,0.26,372.71,1.0,0.0,40.3270127,-86.1746933
1,Full-time,0.25,36.0,7412.75,1.0,1.0,0.0,0.0,11.0,0.21,397.6,173.0,0.0,39.7837304,-100.445882
0,Full-time,0.335,36.0,2583.333333,0.0,1.0,2.0,4.0,4.0,0.08,110.98,28.0,0.0,33.2588817,-86.8295337
0,Full-time,0.25,36.0,5700.0,1.0,0.0,3.0,0.0,12.0,0.31,198.8,1.0,0.0,37.1232245,-78.4927721
1,Other,0.0958,12.0,3381.0,0.0,0.0,1.0,0.0,5.0,0.18,175.44,39.0,0.0,39.5158825,-116.8537227
0,Employed,0.2,36.0,4250.0,0.0,0.0,0.0,2.0,5.0,0.03,37.16,98.0,0.0,40.0796606,-89.4337288
0,Self-employed,0.2599,36.0,10833.333333,0.0,0.0,1.0,0.0,7.0,0.174,402.85,25.0,0.0,40.2253569,-82.6881395
0,Employed,0.2179,60.0,8333.333333,0.0,0.0,1.0,0.0,22.0,0.2,412.49,5.0,0.0,41.6500201,-72.7342163
0,Full-time,0.1119,36.0,4041.666667,0.0,0.0,0.0,0.0,15.0,0.31,295.46,205.0,0.0,40.0796606,-89.4337288
1,Self-employed,0.222,60.0,2391.0,1.0,0.0,2.0,0.0,11.0,0.5439999999999999,415.99,175.0,0.0,32.9715285,-89.7348497
0,Employed,0.089,36.0,3643.916667,0.0,0.0,0.0,0.0,17.0,0.35,181.37,134.0,0.0,37.1232245,-78.4927721
0,Full-time,0.092,36.0,3333.333333,1.0,0.0,1.0,0.0,7.0,0.28,79.73,92.0,0.0,35.6729639,-79.0392919
0,Full-time,0.2495,36.0,4375.0,0.0,0.0,1.0,0.0,8.0,0.27,198.67,269.0,0.0,43.1561681,-75.8449946
0,Employed,0.0765,36.0,8500.0,1.0,0.0,0.0,0.0,9.0,0.17,155.88,110.0,0.0,43.4849133,-71.6553992
0,Employed,0.1515,36.0,7487.416667,1.0,0.0,0.0,0.0,10.0,0.24,0.0,327.0,0.0,40.0796606,-89.4337288
1,Employed,0.3177,36.0,2583.333333,1.0,0.0,0.0,3.0,8.0,0.22,151.99,58.0,0.0,38.7604815,-92.5617875
0,Full-time,0.3285,36.0,3583.333333,0.0,2.0,0.0,2.0,6.0,0.1,44.03,42.0,0.0,45.9896587,-94.6113288
0,Part-time,0.115,36.0,1825.0,1.0,0.0,0.0,1.0,11.0,0.37,90.68,47.0,0.0,43.1561681,-75.8449946
1,Full-time,0.176,36.0,3416.666667,1.0,0.0,5.0,0.0,13.0,0.53,862.85,499.0,0.0,45.9896587,-94.6113288
0,Employed,0.2969,60.0,3267.75,0.0,0.0,0.0,3.0,6.0,0.12,128.65,31.0,0.0,40.0757384,-74.4041622
0,Part-time,0.1,36.0,2250.0,0.0,0.0,2.0,0.0,10.0,0.62,48.4,51.0,0.0,36.7014631,-118.755997
0,Full-time,0.079,36.0,3750.0,1.0,0.0,1.0,0.0,3.0,0.03,75.1,71.0,102.0,31.168570000000003,-99.68300099546674
1,Full-time,0.198,36.0,4166.666667,0.0,0.0,1.0,0.0,8.0,0.32,368.76,254.0,0.0,36.7014631,-118.755997
0,Employed,0.321,36.0,1416.666667,1.0,0.0,0.0,1.0,6.0,0.12,43.61,34.0,0.0,36.7014631,-118.755997
0,Full-time,0.1385,36.0,5000.0,1.0,0.0,0.0,0.0,18.0,0.41,511.57,285.0,0.0,40.2253569,-82.6881395
0,Full-time,0.23,36.0,3529.833333,0.0,0.0,2.0,0.0,9.0,0.25,387.1,79.0,0.0,35.6729639,-79.0392919
0,Full-time,0.167,36.0,3291.666667,1.0,1.0,0.0,0.0,5.0,0.17,248.53,143.0,0.0,35.6729639,-79.0392919
0,Employed,0.275,36.0,6416.666667,1.0,0.0,1.0,0.0,6.0,0.18,164.38,125.0,0.0,40.0796606,-89.4337288
1,Full-time,0.2599,36.0,4463.166667,1.0,2.0,1.0,0.0,6.0,0.22,161.14,44.0,0.0,33.6874388,-80.4363743
1,Employed,0.2511,36.0,3750.0,0.0,0.0,2.0,1.0,6.0,0.18,318.54,116.0,0.0,33.6874388,-80.4363743
0,Employed,0.3199,36.0,5916.666667,1.0,1.0,2.0,0.0,6.0,0.18,241.54,74.0,0.0,33.2588817,-86.8295337
1,Full-time,0.15,36.0,2583.333333,0.0,0.0,1.0,0.0,7.0,0.39,65.86,89.0,0.0,40.0796606,-89.4337288
0,Employed,0.1329,60.0,7166.666667,0.0,0.0,1.0,0.0,6.0,0.1,286.27,203.0,0.0,36.7014631,-118.755997
0,Full-time,0.08,36.0,6250.0,1.0,1.0,1.0,0.0,5.0,0.03,156.68,106.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.0712,36.0,7708.333333,1.0,0.0,0.0,0.0,13.0,0.14,77.33,141.0,0.0,43.1561681,-75.8449946
1,Employed,0.287,60.0,7916.666667,1.0,0.0,4.0,0.0,16.0,0.09,220.92,13.0,0.0,43.1561681,-75.8449946
0,Full-time,0.075,36.0,4500.0,1.0,0.0,0.0,0.0,10.0,0.08,124.42,82.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.2148,36.0,2861.75,0.0,0.0,0.0,0.0,6.0,0.26,189.61,75.0,0.0,47.2868352,-120.212613
0,Full-time,0.245,36.0,7833.333333,1.0,1.0,4.0,0.0,10.0,0.07,118.49,60.0,0.0,40.9699889,-77.7278831
0,Full-time,0.143,36.0,3333.333333,0.0,0.0,0.0,0.0,6.0,0.23,257.43,250.0,0.0,27.7567667,-81.4639835
1,Employed,0.2443,60.0,2500.0,0.0,0.0,0.0,0.0,10.0,0.51,348.22,2.0,0.0,40.0796606,-89.4337288
0,Full-time,0.0943,36.0,3000.0,1.0,0.0,1.0,0.0,8.0,0.27,304.0,422.0,0.0,32.3293809,-83.1137366
1,Full-time,0.2,36.0,24583.333333,1.0,0.0,6.0,2.0,17.0,0.3,929.09,161.0,0.0,36.7014631,-118.755997
1,Employed,0.1599,36.0,7916.666667,0.0,0.0,0.0,0.0,6.0,0.07,246.06,113.0,0.0,36.7014631,-118.755997
0,Employed,0.287,60.0,3986.666667,1.0,0.0,1.0,0.0,7.0,0.21,189.36,118.0,0.0,43.9792797,-120.737257
1,Employed,0.295,36.0,6416.666667,1.0,1.0,2.0,9.0,6.0,0.15,316.34,161.0,0.0,40.0796606,-89.4337288
0,Part-time,0.07,36.0,1416.666667,0.0,0.0,0.0,0.0,2.0,0.06,33.96,55.0,0.0,34.395342,-111.763275
1,Full-time,0.1622,36.0,4333.333333,0.0,1.0,4.0,0.0,7.0,0.1,105.8,17.0,0.0,27.7567667,-81.4639835
1,Full-time,0.23,36.0,6666.666667,0.0,0.0,0.0,2.0,15.0,0.21,89.03,52.0,0.0,39.7837304,-100.445882
0,Employed,0.2599,36.0,3333.333333,0.0,0.0,0.0,1.0,6.0,0.53,201.43,57.0,0.0,43.9792797,-120.737257
0,Employed,0.184,36.0,7500.0,1.0,0.0,0.0,0.0,15.0,0.33,327.18,1.0,0.0,37.1232245,-78.4927721
0,Self-employed,0.2242,36.0,6000.0,1.0,1.0,5.0,1.0,7.0,0.08,192.04,113.0,0.0,36.7014631,-118.755997
0,Self-employed,0.3125,36.0,2050.666667,0.0,0.0,1.0,0.0,6.0,0.348,172.56,23.0,0.0,36.7014631,-118.755997
0,Employed,0.1269,60.0,6020.0,0.0,0.0,0.0,0.0,5.0,0.11,564.87,1.0,0.0,35.6729639,-79.0392919
1,Full-time,0.2145,36.0,7356.0,0.0,0.0,2.0,0.0,12.0,0.37,909.76,670.0,0.0,36.7014631,-118.755997
1,Full-time,0.1495,36.0,2750.0,1.0,0.0,3.0,0.0,10.0,0.1579999999999999,86.6,114.0,0.0,45.9896587,-94.6113288
0,Full-time,0.08,36.0,4000.0,0.0,0.0,0.0,0.0,7.0,0.08,310.23,237.0,0.0,36.7014631,-118.755997
0,Employed,0.3258,60.0,13750.0,1.0,0.0,0.0,0.0,10.0,0.21,135.82,56.0,0.0,27.7567667,-81.4639835
0,Other,0.1224,12.0,6166.666667,0.0,0.0,3.0,1.0,2.0,0.06,0.0,39.0,0.0,39.5158825,-116.8537227
0,Full-time,0.1045,36.0,4166.666667,0.0,1.0,0.0,1.0,4.0,0.12,32.48,32.0,0.0,40.0796606,-89.4337288
0,Full-time,0.06,36.0,2500.0,0.0,0.0,1.0,6.0,1.0,0.15,228.16,1.0,7500.0,31.168570000000003,-99.68300099546674
0,Employed,0.1837,12.0,2083.333333,0.0,0.0,0.0,0.0,6.0,0.31,278.27,12.0,0.0,41.7962409,-71.5992372
0,Employed,0.1864,36.0,2583.333333,0.0,0.0,0.0,1.0,9.0,0.25,328.27,57.0,0.0,35.2048883,-92.4479108
1,Full-time,0.2145,36.0,10833.333333,1.0,0.0,2.0,0.0,10.0,0.24,947.66,645.0,0.0,27.7567667,-81.4639835
0,Full-time,0.113,36.0,2333.333333,1.0,2.0,2.0,0.0,10.0,0.36,184.57,214.0,0.0,39.7837304,-100.445882
0,Other,0.2148,36.0,1433.333333,1.0,1.0,1.0,0.0,5.0,0.11,75.84,19.0,0.0,38.4758406,-80.8408415
0,Full-time,0.1869,36.0,5166.666667,1.0,0.0,0.0,0.0,4.0,0.18,912.49,324.0,0.0,45.9896587,-94.6113288
1,Other,0.3099,36.0,4333.333333,0.0,0.0,3.0,0.0,11.0,0.13,214.98,80.0,0.0,43.1561681,-75.8449946
1,Full-time,0.2199,36.0,2083.333333,1.0,0.0,2.0,0.0,17.0,0.78,103.1,84.0,0.0,39.7837304,-100.445882
1,Employed,0.3199,36.0,1630.416667,0.0,0.0,0.0,1.0,5.0,0.55,174.2,80.0,0.0,33.6874388,-80.4363743
0,Employed,0.1897,12.0,1333.333333,0.0,0.0,1.0,0.0,1.0,0.25,0.0,9.0,0.0,38.6920451,-75.4013315
0,Full-time,0.135,36.0,6083.333333,1.0,0.0,0.0,0.0,10.0,0.09,305.42,180.0,0.0,38.7251776,-105.607716
0,Full-time,0.155,36.0,5416.666667,0.0,1.0,1.0,0.0,5.0,0.09,134.5,107.0,0.0,43.6447642,-114.015407
0,Full-time,0.14,36.0,1187.5,0.0,0.0,0.0,0.0,6.0,0.96,222.15,108.0,0.0,43.1561681,-75.8449946
0,Employed,0.1469,36.0,20500.0,0.0,0.0,7.0,2.0,4.0,0.08,448.68,191.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.0868,36.0,5200.0,1.0,0.0,1.0,1.0,11.0,0.14,172.31,50.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1695,36.0,2833.333333,0.0,1.0,0.0,0.0,3.0,0.27,89.07,81.0,0.0,31.168570000000003,-99.68300099546674
1,Employed,0.3177,36.0,583.333333,0.0,1.0,2.0,0.0,3.0,0.562,173.71,23.0,0.0,40.2253569,-82.6881395
0,Employed,0.2639,36.0,4583.333333,1.0,0.0,4.0,0.0,5.0,0.15,161.99,74.0,0.0,42.3788774,-72.032366
0,Employed,0.3177,36.0,4500.0,0.0,0.0,4.0,0.0,8.0,0.22,108.57,13.0,0.0,31.168570000000003,-99.68300099546674
1,Self-employed,0.175,36.0,3875.0,0.0,0.0,3.0,0.0,11.0,0.252,179.51,107.0,0.0,36.7014631,-118.755997
0,Self-employed,0.34,36.0,2666.666667,0.0,1.0,3.0,0.0,5.0,0.4679999999999999,214.42,82.0,200.0,32.3293809,-83.1137366
0,Full-time,0.0715,36.0,4333.333333,1.0,0.0,0.0,0.0,15.0,0.26,92.84,105.0,0.0,47.2868352,-120.212613
0,Full-time,0.1385,36.0,7250.0,1.0,0.0,0.0,0.0,2.0,0.04,200.31,211.0,0.0,43.9792797,-120.737257
1,Retired,0.35,36.0,937.0,0.0,0.0,0.0,7.0,2.0,0.18,113.09,4.0,0.0,38.7604815,-92.5617875
1,Full-time,0.125,36.0,2513.333333,0.0,0.0,0.0,0.0,8.0,0.21,100.36,153.0,0.0,45.9896587,-94.6113288
0,Employed,0.0759,36.0,9333.333333,0.0,0.0,1.0,0.0,12.0,0.02,62.3,46.0,0.0,36.7014631,-118.755997
0,Self-employed,0.2765,36.0,0.0,0.0,0.0,1.0,0.0,4.0,2.002,0.0,26.0,0.0,43.9792797,-120.737257
0,Full-time,0.1465,60.0,5841.666667,1.0,0.0,0.0,0.0,10.0,0.24,354.1,248.0,0.0,33.6874388,-80.4363743
0,Employed,0.139,36.0,10416.666667,1.0,0.0,1.0,0.0,9.0,0.26,303.77,150.0,0.0,36.7014631,-118.755997
1,Employed,0.3199,36.0,3333.333333,0.0,0.0,0.0,4.0,3.0,0.17,108.87,53.0,0.0,38.6920451,-75.4013315
0,Employed,0.1033,12.0,6833.333333,0.0,0.0,1.0,0.0,4.0,0.16,880.69,203.0,0.0,43.1561681,-75.8449946
0,Full-time,0.076,36.0,1200.0,0.0,0.0,0.0,0.0,2.0,0.1,31.15,33.0,0.0,43.9792797,-120.737257
0,Full-time,0.07,36.0,5250.0,0.0,0.0,0.0,0.0,5.0,0.05,123.51,180.0,0.0,37.1232245,-78.4927721
0,Employed,0.1528,12.0,4333.333333,1.0,1.0,0.0,0.0,9.0,0.31,542.34,51.0,0.0,40.0796606,-89.4337288
1,Employed,0.2599,36.0,2000.0,0.0,0.0,1.0,1.0,6.0,0.18,100.71,10.0,0.0,40.9699889,-77.7278831
1,Full-time,0.1023,36.0,4817.0,1.0,0.0,8.0,0.0,13.0,0.47,323.75,172.0,0.0,27.7567667,-81.4639835
0,Full-time,0.0977,36.0,3750.0,0.0,0.0,2.0,0.0,7.0,0.09,209.04,243.0,0.0,43.1561681,-75.8449946
0,Full-time,0.105,36.0,12500.0,1.0,0.0,1.0,0.0,14.0,0.08,487.54,343.0,0.0,40.9699889,-77.7278831
0,Full-time,0.155,36.0,4900.0,0.0,0.0,1.0,0.0,9.0,0.12,174.55,87.0,0.0,36.7014631,-118.755997
1,Full-time,0.1849,36.0,4583.333333,1.0,1.0,8.0,0.0,8.0,0.28,236.59,71.0,0.0,39.5162234,-76.9382069
0,Full-time,0.1895,36.0,3583.333333,0.0,1.0,1.0,0.0,7.0,0.38,95.24,86.0,0.0,36.7014631,-118.755997
1,Full-time,0.35,36.0,5083.333333,1.0,0.0,2.0,0.0,16.0,0.29,113.09,30.0,0.0,36.7014631,-118.755997
1,Employed,0.2099,36.0,2600.0,1.0,0.0,0.0,0.0,8.0,0.28,320.19,49.0,0.0,41.6500201,-72.7342163
0,Full-time,0.0825,36.0,9333.333333,0.0,0.0,0.0,0.0,10.0,0.08,314.52,297.0,0.0,36.7014631,-118.755997
1,Self-employed,0.109,36.0,2500.0,0.0,1.0,6.0,3.0,4.0,0.17,196.15,88.0,0.0,35.6729639,-79.0392919
1,Employed,0.1899,60.0,4500.0,1.0,1.0,3.0,0.0,6.0,0.13,233.42,174.0,0.0,35.6729639,-79.0392919
0,Full-time,0.1458,36.0,8166.666667,0.0,1.0,0.0,4.0,3.0,0.12,62.03,85.0,500.0,47.2868352,-120.212613
0,Full-time,0.1905,36.0,2250.0,0.0,0.0,0.0,0.0,14.0,0.33,183.41,181.0,0.0,43.9792797,-120.737257
1,Full-time,0.155,36.0,2354.166667,0.0,0.0,1.0,0.0,9.0,0.28,174.55,98.0,0.0,38.7604815,-92.5617875
1,Employed,0.3199,36.0,8166.666667,1.0,1.0,2.0,3.0,3.0,0.08,326.62,52.0,0.0,45.9896587,-94.6113288
0,Full-time,0.1939,36.0,2916.666667,0.0,1.0,0.0,0.0,5.0,0.08,110.56,91.0,0.0,40.2253569,-82.6881395
0,Self-employed,0.261,60.0,3000.0,0.0,0.0,0.0,0.0,2.0,0.32,150.0,26.0,0.0,39.7837304,-100.445882
1,Self-employed,0.179,36.0,40000.0,1.0,0.0,13.0,0.0,11.0,0.04,902.56,389.0,0.0,35.6729639,-79.0392919
0,Full-time,0.295,36.0,2916.666667,1.0,0.0,4.0,1.0,3.0,0.09,109.66,37.0,0.0,39.4225192,-111.714358
0,Part-time,0.1335,36.0,666.666667,0.0,0.0,1.0,0.0,4.0,0.13,33.86,53.0,0.0,43.1561681,-75.8449946
1,Not employed,0.3177,36.0,0.0,0.0,0.0,1.0,0.0,1.0,6.910000000000001,86.85,40.0,0.0,42.3788774,-72.032366
1,Full-time,0.35,36.0,1250.0,0.0,0.0,1.0,0.0,4.0,0.41,133.45,40.0,50.0,35.2048883,-92.4479108
0,Full-time,0.24,36.0,5143.666667,1.0,0.0,2.0,4.0,4.0,0.13,83.74,111.0,0.0,33.2588817,-86.8295337
1,Full-time,0.1926,36.0,5833.333333,1.0,0.0,12.0,2.0,10.0,0.3,367.88,98.0,0.0,38.27312,-98.5821872
0,Full-time,0.1901,36.0,5327.5,1.0,0.0,0.0,0.0,11.0,0.5,483.19,135.0,0.0,43.9792797,-120.737257
0,Other,0.2039,60.0,2839.25,0.0,0.0,0.0,0.0,5.0,0.31,507.52,19.0,0.0,32.3293809,-83.1137366
0,Full-time,0.2399,36.0,4583.333333,0.0,1.0,0.0,0.0,8.0,0.25,98.07,50.0,0.0,39.7837304,-100.445882
0,Full-time,0.29,36.0,5121.0,0.0,0.0,3.0,0.0,9.0,0.25,385.53,116.0,150.0,45.9896587,-94.6113288
0,Full-time,0.21,36.0,2500.0,0.0,0.0,1.0,0.0,2.0,0.12,150.7,156.0,0.0,38.7604815,-92.5617875
1,Full-time,0.17,36.0,4666.666667,1.0,0.0,1.0,0.0,9.0,0.35,891.32,573.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1045,36.0,7083.333333,1.0,0.0,0.0,1.0,6.0,0.14,160.49,93.0,0.0,43.4849133,-71.6553992
0,Full-time,0.19,36.0,7916.666667,1.0,0.0,1.0,0.0,20.0,0.3,274.92,165.0,0.0,39.5158825,-116.8537227
0,Full-time,0.152,36.0,1416.666667,0.0,0.0,4.0,1.0,2.0,0.05,52.15,58.0,0.0,31.168570000000003,-99.68300099546674
1,Employed,0.1864,36.0,2500.0,1.0,1.0,2.0,0.0,12.0,0.46,145.9,1.0,0.0,32.3293809,-83.1137366
0,Employed,0.0999,36.0,4583.333333,1.0,0.0,2.0,0.0,3.0,0.08,274.23,145.0,0.0,45.9896587,-94.6113288
0,Employed,0.3177,36.0,3125.0,1.0,0.0,1.0,0.0,7.0,0.28,173.71,8.0,0.0,44.6471761,-100.348761
0,Not employed,0.1775,36.0,0.0,0.0,0.0,2.0,1.0,1.0,3.2720000000000007,36.03,9.0,0.0,40.0796606,-89.4337288
0,Full-time,0.08,36.0,6833.333333,0.0,0.0,1.0,0.0,6.0,0.27,310.23,197.0,0.0,39.5162234,-76.9382069
0,Employed,0.1399,60.0,6858.333333,1.0,0.0,2.0,0.0,9.0,0.2,325.68,1.0,0.0,33.2588817,-86.8295337
0,Full-time,0.2195,36.0,2750.0,0.0,0.0,4.0,0.0,19.0,0.25,145.03,48.0,0.0,40.2253569,-82.6881395
0,Employed,0.1899,36.0,5250.0,1.0,0.0,4.0,0.0,12.0,0.13,146.6,70.0,0.0,36.7014631,-118.755997
0,Employed,0.2489,60.0,7508.333333,1.0,0.0,2.0,0.0,17.0,0.18,439.3,258.0,0.0,31.168570000000003,-99.68300099546674
1,Self-employed,0.3185,60.0,7916.666667,0.0,0.0,1.0,0.0,4.0,0.194,134.0,52.0,0.0,40.0757384,-74.4041622
1,Employed,0.1774,36.0,4166.666667,0.0,0.0,2.0,0.0,6.0,0.05,108.07,54.0,0.0,43.1561681,-75.8449946
1,Full-time,0.31,36.0,5416.666667,0.0,2.0,3.0,0.0,15.0,0.64,0.0,77.0,0.0,31.168570000000003,-99.68300099546674
1,Employed,0.3177,36.0,7083.333333,1.0,0.0,0.0,3.0,11.0,0.2,173.71,13.0,0.0,40.9699889,-77.7278831
0,Full-time,0.1111,36.0,6071.916667,1.0,0.0,0.0,0.0,19.0,0.25,786.98,451.0,0.0,45.9896587,-94.6113288
0,Full-time,0.2635,36.0,4104.166667,1.0,0.0,1.0,0.0,12.0,0.36,202.39,173.0,0.0,38.7604815,-92.5617875
0,Full-time,0.2,36.0,3250.0,0.0,0.0,2.0,0.0,7.0,0.38,292.18,89.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1999,36.0,2333.333333,0.0,0.0,0.0,0.0,8.0,0.12,98.15,121.0,0.0,36.7014631,-118.755997
1,Employed,0.2346,36.0,14583.333333,1.0,0.0,7.0,0.0,10.0,0.16,525.82,163.0,0.0,27.7567667,-81.4639835
1,Retired,0.1675,36.0,3181.0,0.0,0.0,2.0,0.0,10.0,0.36,319.76,181.0,0.0,39.4225192,-111.714358
1,Part-time,0.1,36.0,1500.0,0.0,0.0,1.0,0.0,5.0,0.1,96.8,64.0,0.0,27.7567667,-81.4639835
0,Employed,0.2399,36.0,7375.0,1.0,6.0,0.0,4.0,3.0,0.04,176.52,23.0,0.0,45.9896587,-94.6113288
0,Employed,0.1203,36.0,6083.333333,0.0,0.0,0.0,0.0,4.0,0.14,697.8,334.0,0.0,39.7837304,-100.445882
0,Employed,0.3177,36.0,19166.666667,1.0,0.0,7.0,0.0,11.0,0.14,173.71,1.0,0.0,27.7567667,-81.4639835
0,Employed,0.2799,36.0,4199.916667,0.0,0.0,2.0,0.0,4.0,0.1,62.04,93.0,0.0,27.7567667,-81.4639835
0,Employed,0.1672,12.0,2500.0,0.0,0.0,0.0,1.0,15.0,0.5,151.95,7.0,0.0,47.2868352,-120.212613
0,Retired,0.07,36.0,6250.0,0.0,0.0,0.0,0.0,8.0,0.03,77.19,16.0,200.0,40.2253569,-82.6881395
0,Employed,0.3199,36.0,2500.0,1.0,0.0,0.0,0.0,6.0,0.28,87.1,37.0,0.0,43.4849133,-71.6553992
1,Full-time,0.19,36.0,1666.666667,1.0,1.0,16.0,0.0,8.0,0.19,73.31,21.0,0.0,39.7837304,-100.445882
